APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\012165276,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,1347278.9,1342633.5,1,0,0,-999.0,0,0,4,0,-999.0,3187907,14,0,0,2,0,0,0,1,0.1242236,1,-999.0,-999.0,3,0,5,1593954,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,488349.0,700.621118,0,0,0,0,0,1,1,0,17,0,0,-999.0,64200,0,0,50,-999.0,0,-999.0,1,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012171602,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,1550490.1,1549631.3,0,0,0,-999.0,0,0,4,0,-999.0,150000,15,0,0,0,0,0,1,1,0.1155914,0,-999.0,-999.0,1,0,6,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,22950.0,707.5268817,0,0,0,0,0,4,3,4,21,0,0,-999.0,76740,4,0,19,-999.0,0,-999.0,1,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012176165,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,590900.9,594011.3,0,0,0,-999.0,0,0,4,0,-999.0,300000,16,0,0,0,0,0,0,1,0.1155914,0,-999.0,-999.0,1,0,0,322580,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,169820.6,707.5268817,0,0,0,0,0,1,3,1,16,1,0,-999.0,60420,1,0,47,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012179884,0,60,1,2,1.0,1,77.0,8.0,30,30,24,63.0,1958419.2,1959208.7,0,0,0,1099.0,2,1,4,1,63.0,3329081,17,1,0,1,0,0,1,1,0.07594937,0,0.0,1.0,1,0,1,2446809,1,1,0,0.0,1,0,-999.0,1.0,56.0,1,344615.9,739.2405063,0,1,0,1,0,4,1,1,10,1,0,1.0,38640,4,0,44,1.0,0,27.0,0,12,0,1,0,2,1,0,0,0.0,0,0,0,0
Д\286\012180528,0,60,1,5,-999.0,0,-999.0,-999.0,0,0,47,-999.0,2363398.5,2364301.9,0,1,1,-999.0,0,0,4,0,-999.0,506230,17,0,0,0,0,0,1,1,0.02798233,0,-999.0,-999.0,1,1,1,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,777.6141384,0,0,0,0,0,4,1,4,11,0,0,-999.0,40860,1,0,21,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,1,0,0
Д\286\012164087,0,36,1,5,-999.0,0,-999.0,-999.0,0,0,55,-999.0,1046354.7,1044510.7,0,1,1,-999.0,0,0,4,0,-999.0,2000000,14,0,0,1,0,0,0,2,0.04253112,1,-999.0,-999.0,3,0,5,2127659,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,110160.0,765.9751037,0,0,0,0,0,1,1,2,15,0,0,-999.0,55140,0,0,19,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012180741,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,6093520.6,5977723.6,0,0,0,-999.0,0,0,4,0,-999.0,2000000,17,0,0,0,0,0,0,2,0.1242236,0,-999.0,-999.0,1,0,1,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,1,3,2,11,0,0,-999.0,41580,0,0,33,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012186794,1,60,0,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,1120114.1,1119260.9,0,0,0,-999.0,0,0,4,0,-999.0,319546,17,0,0,0,0,0,0,2,0.07594937,0,-999.0,-999.0,1,0,1,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,739.2405063,0,0,0,0,0,1,1,1,16,0,0,-999.0,60540,1,0,49,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012205926,0,39,1,5,-999.0,1,-999.0,-999.0,0,0,57,-999.0,678214.5,696216.9,1,0,0,-999.0,0,0,4,0,-999.0,3030994,19,0,0,0,0,0,1,1,0.10152284,0,-999.0,-999.0,1,0,3,1612231,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,237839.0,718.7817259,0,0,0,0,0,1,2,1,12,1,0,-999.0,45660,1,0,41,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012228795,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,1028961.6,1031380.0,0,0,0,-999.0,0,0,1,0,-999.0,150000,21,0,0,0,0,0,0,1,0.07594937,0,-999.0,-999.0,1,1,5,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,739.2405063,0,0,0,0,0,1,3,2,16,0,0,-999.0,58740,0,0,19,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012245689,0,48,1,4,-999.0,1,-999.0,-999.0,0,0,39,-999.0,159620.1,135783.3,0,0,0,-999.0,0,0,4,0,-999.0,1000000,23,0,0,1,0,0,1,1,0.10152284,0,-999.0,-999.0,4,0,0,500000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,22526.1,718.7817259,1,0,0,0,0,4,2,1,18,0,0,-999.0,68340,4,0,59,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012249104,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,36,-999.0,589869.6,588393.5,0,0,0,-999.0,0,0,4,0,-999.0,862731,24,0,0,1,0,0,0,1,0.04988399,1,-999.0,-999.0,3,0,1,287103,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,390272.2,760.0928074,1,0,0,0,0,4,1,1,11,0,0,-999.0,39960,4,0,6,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012252061,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,1431960.4,1433350.7,0,0,0,-999.0,0,0,4,0,-999.0,1000000,24,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,1,1,791667,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,57375.0,765.9751037,0,0,0,0,0,1,2,1,13,0,0,-999.0,50340,1,0,59,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012251795,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,981136.6,981813.3,1,0,0,-999.0,0,0,4,0,-999.0,1977014,24,0,0,0,0,0,0,2,0.1242236,0,-999.0,-999.0,1,1,1,988507,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,4,2,0,13,0,0,-999.0,49380,1,0,43,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012255568,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,1745232.3,1746959.8,0,0,0,-999.0,0,0,4,0,-999.0,2500000,24,0,0,1,0,0,1,1,0.07594937,0,-999.0,-999.0,3,0,1,1345420,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,87952.5,739.2405063,0,0,0,0,0,4,1,0,17,0,0,-999.0,63840,1,0,44,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012258324,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,3454021.9,3453508.6,0,0,0,-999.0,0,0,4,0,-999.0,3000000,25,0,0,0,0,0,1,1,0.04988399,1,-999.0,-999.0,1,0,2,3191489,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,68850.0,760.0928074,0,0,1,0,0,4,3,1,9,0,0,-999.0,34560,4,0,36,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012260834,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,28,-999.0,1165741.0,1143407.4,0,0,0,-999.0,0,0,1,0,-999.0,150000,25,0,0,0,0,0,0,1,0.02798233,0,-999.0,-999.0,1,0,2,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,128807.6,777.6141384,0,0,0,0,0,1,1,4,12,0,0,-999.0,45420,0,0,37,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012270049,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,39,-999.0,1401559.9,1401431.2,0,0,0,-999.0,0,0,4,0,-999.0,1500000,26,0,0,2,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,3,1595744,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,124397.5,760.0928074,0,0,0,0,0,5,1,0,12,0,0,-999.0,44820,1,0,27,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012299308,1,12,0,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,1045358.1,1045369.1,0,0,0,-999.0,0,0,4,0,-999.0,1500000,30,0,0,2,0,0,1,1,0.02798233,0,-999.0,-999.0,1,1,0,1630434,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,31899.2,777.6141384,0,0,0,0,0,4,1,0,15,0,0,-999.0,54540,1,0,9,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011867804,0,54,1,5,-999.0,1,-999.0,-999.0,0,0,56,-999.0,1256568.9,1259544.3,0,0,0,-999.0,0,0,4,0,-999.0,1500000,11,0,0,0,0,0,1,1,0.1155914,0,-999.0,-999.0,2,1,2,1000000,0,0,0,-999.0,0,0,0.4559,-999.0,-999.0,1,-999.0,707.5268817,0,0,0,0,0,2,3,1,12,0,0,-999.0,44640,1,0,24,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012236751,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,1948971.9,1949124.0,0,0,0,-999.0,0,0,4,0,-999.0,1700000,23,0,0,2,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,0,1808510,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,140863.1,760.0928074,0,0,0,0,0,4,1,1,10,1,0,-999.0,36240,0,0,4,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012242373,0,24,1,4,2.0,1,66.0,5.0,11,11,37,17.0,1493217.6,1493432.4,0,0,0,324.0,1,0,4,2,17.0,1200000,23,2,0,1,0,0,1,1,0.02798233,0,0.132716049382716,1.0,1,0,0,1304347,1,1,0,0.0,1,0,-999.0,1.0,17.0,1,314919.9,777.6141384,0,2,0,1,1,2,1,1,15,1,0,1.0,54720,1,0,12,1.0,1,8.0,0,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012245292,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,1002219.4,1000994.1,0,0,0,-999.0,0,0,4,0,-999.0,150000,23,0,0,1,0,0,1,1,0.09565217,1,-999.0,-999.0,2,0,0,150000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,351441.5,723.4782609,0,0,0,0,0,2,2,1,18,0,0,-999.0,65460,1,0,11,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012253237,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,2266219.8,2266220.7,0,0,0,-999.0,0,0,1,0,-999.0,800000,24,0,0,1,0,0,1,1,0.1472,0,-999.0,-999.0,1,0,1,800000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,419229.5,682.24,0,0,0,0,0,2,1,1,15,1,0,-999.0,54360,1,0,6,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012258970,0,48,1,4,2.0,1,90.0,30.0,136,136,38,389.0,937525.5,936925.2,0,0,0,1738.0,1,0,1,1,373.0,2000000,25,1,0,1,0,0,0,1,0.04253112,0,0.1260069044879171,1.0,1,0,2,1000000,0,2,0,0.0,2,0,-999.0,1.0,279.0,1,-999.0,765.9751037,0,2,0,2,0,2,1,1,10,0,0,1.0,38400,1,0,40,1.0,0,20.0,0,12,0,1,1,0,2,0,1,0.0,0,0,0,0
Д\286\012259728,1,24,0,4,3.0,1,55.0,5.0,52,52,42,2.0,542806.2,630290.3,0,0,0,462.0,1,0,2,1,2.0,2500000,25,1,0,2,0,0,0,1,0.04988399,0,1.0,1.0,1,1,2,1000000,0,2,0,0.0,3,0,-999.0,1.0,79.0,1,-999.0,760.0928074,0,3,0,1,1,2,1,1,11,0,0,1.0,41460,1,0,31,1.0,1,65.0,0,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012266355,1,39,0,5,-999.0,1,-999.0,-999.0,0,0,59,-999.0,1092127.3,1091753.8,0,0,0,-999.0,0,0,4,0,-999.0,2500000,25,0,0,0,0,0,0,1,0.07594937,1,-999.0,-999.0,1,0,2,2360055,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,162000.0,739.2405063,0,0,0,0,0,2,1,1,20,0,0,-999.0,72420,1,0,7,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012196274,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,824091.5,823112.8,0,0,0,-999.0,0,1,4,0,-999.0,2601446,18,0,0,1,0,0,1,1,0.1242236,1,-999.0,-999.0,1,0,2,2134586,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,255587.4,700.621118,0,0,0,0,0,4,1,0,14,0,0,-999.0,52680,4,0,38,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,1
Д\286\012184635,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,5753958.2,5747705.7,0,0,0,-999.0,0,1,1,0,-999.0,1828252,17,0,0,1,0,0,0,1,0.04253112,1,-999.0,-999.0,1,0,1,6000000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,498377.2,765.9751037,0,0,0,0,0,4,1,0,15,0,0,-999.0,54300,1,0,5,-999.0,0,-999.0,0,12,0,0,0,0,0,1,0,0.0,0,0,0,0
Д\286\012220302,0,48,1,2,-999.0,1,-999.0,-999.0,0,0,22,-999.0,975159.9,974928.0,0,0,0,-999.0,0,0,4,0,-999.0,5000000,20,0,0,1,0,0,1,1,0.07783019,1,-999.0,-999.0,1,0,4,5000000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,205911.5,737.7358491,0,0,0,0,0,4,1,0,15,0,0,-999.0,57180,1,0,53,-999.0,0,-999.0,0,12,0,0,0,0,0,1,1,0.0,0,0,0,0
Д\286\012243482,1,36,0,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,2836388.6,2836399.6,0,0,0,-999.0,0,0,4,0,-999.0,1000000,23,0,0,0,0,0,0,1,0.1155914,0,-999.0,-999.0,2,0,0,1063829,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,599594.0,707.5268817,0,0,0,0,0,4,3,1,16,0,0,-999.0,58320,4,0,12,-999.0,0,-999.0,0,12,0,0,0,0,0,1,1,0.0,0,0,0,0
Д\286\012295350,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,54,-999.0,1402267.2,1435321.5,0,0,0,-999.0,0,0,4,0,-999.0,3200000,30,0,0,0,0,0,1,1,0.0,0,-999.0,-999.0,1,0,0,3200000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,857695.0,800.0,0,0,0,0,0,4,3,1,10,0,0,-999.0,37740,4,0,29,-999.0,0,-999.0,0,12,0,0,0,0,0,1,1,0.0,0,0,0,0
Д\286\012159287,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,975388.3,974928.6,0,0,0,-999.0,0,0,4,0,-999.0,200000,13,0,1,2,0,0,0,1,0.04988399,0,-999.0,-999.0,1,0,4,200000,0,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,4,1,1,22,0,0,-999.0,79440,4,0,4,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\011865949,0,48,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,1809690.2,1812584.7,0,0,0,-999.0,0,0,4,0,-999.0,1000000,11,0,1,1,0,0,1,1,0.02798233,0,-999.0,-999.0,1,1,2,1000000,0,0,0,-999.0,2,0,0.3435,-999.0,-999.0,1,-999.0,777.6141384,0,0,0,0,0,4,1,1,10,0,0,-999.0,37500,4,0,25,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012147799,0,48,1,3,5.0,1,83.0,8.0,73,73,31,0.0,2215951.3,2215940.0,0,0,0,2451.0,1,1,4,1,0.0,486704,12,1,1,1,0,0,0,1,0.04988399,0,0.0,1.0,1,0,3,4013152,1,5,0,0.0,2,0,0.5,1.0,344.0,0,378459.6,760.0928074,0,5,0,1,0,4,1,1,19,0,0,1.0,69720,4,0,22,1.0,0,52.0,0,12,0,0,0,0,1,0,0,457540.31333333,1,0,0,0
Д\286\011870220,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,36,-999.0,1438656.5,1442831.5,1,0,0,-999.0,0,0,4,0,-999.0,3152500,11,0,0,2,0,0,0,1,0.04253112,0,-999.0,-999.0,1,0,2,1676862,1,0,0,-999.0,5,0,0.2031,-999.0,-999.0,1,203752.0,765.9751037,0,0,1,0,0,4,1,4,14,1,0,-999.0,53640,1,0,54,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012218520,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,914891.0,914016.7,0,0,0,-999.0,0,0,4,0,-999.0,2700000,20,0,0,1,0,0,1,1,0.00768049,1,-999.0,-999.0,1,0,4,2812500,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,123132.2,793.8556068,0,0,1,0,0,4,1,1,14,0,0,-999.0,51000,4,0,10,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012269162,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,79799.3,79598.3,0,0,0,-999.0,0,0,4,0,-999.0,1000000,26,0,0,1,0,0,1,1,0.03,0,-999.0,-999.0,1,0,3,688870,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,776.0,0,0,0,0,0,4,1,1,11,0,0,-999.0,40980,4,0,23,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,1,0
Д\286\012203193,0,12,1,2,-999.0,1,-999.0,-999.0,0,0,22,-999.0,579313.7,557878.7,0,0,0,-999.0,0,0,4,0,-999.0,150000,19,0,0,0,0,0,1,4,0.04988399,1,-999.0,-999.0,1,0,3,150000,1,0,1,-999.0,0,0,-999.0,-999.0,-999.0,1,161862.3,760.0928074,0,0,0,0,0,2,3,1,9,0,0,-999.0,35760,1,0,56,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012229377,0,48,1,5,-999.0,0,-999.0,-999.0,0,0,55,-999.0,197555.8,201883.3,0,1,1,-999.0,0,0,4,0,-999.0,2000000,21,0,0,0,0,0,0,2,0.07783019,0,-999.0,-999.0,1,1,5,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,737.7358491,0,0,0,0,0,4,1,0,17,0,1,-999.0,64020,1,0,47,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
